time,open,high,low,close,tick_volume,spread,real_volume
2026-01-12 05:15:00,4570.108,4573.97,4569.602,4572.502,2604,160,0
2026-01-12 05:30:00,4572.499,4583.097,4569.666,4581.651,6031,160,0
2026-01-12 05:45:00,4581.698,4585.146,4578.863,4581.025,6073,160,0
2026-01-12 06:00:00,4580.979,4580.979,4571.485,4572.769,4787,160,0
2026-01-12 06:15:00,4572.818,4576.028,4569.639,4573.767,3531,160,0
2026-01-12 06:30:00,4573.677,4576.476,4571.964,4574.427,3371,160,0
2026-01-12 06:45:00,4574.398,4580.021,4573.892,4578.421,3699,160,0
2026-01-12 07:00:00,4578.455,4584.138,4574.698,4583.338,4006,160,0
2026-01-12 07:15:00,4583.373,4587.565,4578.826,4581.484,4791,160,0
2026-01-12 07:30:00,4581.599,4585.396,4578.649,4583.821,3990,160,0
2026-01-12 07:45:00,4583.795,4589.681,4583.086,4587.7,3057,160,0
2026-01-12 08:00:00,4587.743,4589.485,4581.984,4583.445,4327,160,0
2026-01-12 08:15:00,4583.328,4584.404,4579.546,4583.646,4610,160,0
2026-01-12 08:30:00,4583.674,4589.722,4581.89,4585.526,3646,160,0
2026-01-12 08:45:00,4585.508,4598.383,4585.008,4596.747,4220,160,0
2026-01-12 09:00:00,4596.863,4597.655,4593.364,4597.172,4234,160,0
2026-01-12 09:15:00,4597.067,4599.363,4594.073,4596.621,3259,160,0
2026-01-12 09:30:00,4596.549,4597.04,4593.541,4595.482,2841,160,0
2026-01-12 09:45:00,4595.41,4595.549,4587.759,4589.117,3114,160,0
2026-01-12 10:00:00,4589.16,4593.386,4585.964,4592.21,3675,160,0
2026-01-12 10:15:00,4592.202,4594.111,4588.688,4592.422,2458,160,0
2026-01-12 10:30:00,4592.47,4594.631,4586.643,4589.735,3881,160,0
2026-01-12 10:45:00,4589.758,4595.443,4589.561,4594.219,2565,160,0
2026-01-12 11:00:00,4594.171,4594.888,4590.522,4591.02,2366,160,0
2026-01-12 11:15:00,4590.975,4594.0,4583.886,4585.266,3522,160,0
2026-01-12 11:30:00,4585.31,4592.07,4584.424,4591.965,2866,160,0
2026-01-12 11:45:00,4592.006,4592.074,4581.808,4585.272,3024,160,0
2026-01-12 12:00:00,4585.261,4586.886,4579.16,4582.205,4850,160,0
2026-01-12 12:15:00,4582.172,4582.89,4578.521,4582.647,3797,160,0
2026-01-12 12:30:00,4582.69,4586.951,4582.147,4586.158,2817,160,0
2026-01-12 12:45:00,4586.259,4590.725,4585.399,4590.556,2708,160,0
2026-01-12 13:00:00,4590.435,4609.341,4588.667,4606.654,8670,160,0
2026-01-12 13:15:00,4606.565,4611.165,4604.414,4605.112,7570,160,0
2026-01-12 13:30:00,4605.061,4613.347,4604.882,4609.148,6230,160,0
2026-01-12 13:45:00,4609.182,4620.403,4607.932,4615.806,5978,160,0
2026-01-12 14:00:00,4615.85,4617.363,4592.683,4596.453,13427,160,0
2026-01-12 14:15:00,4596.39,4599.541,4584.885,4586.608,11667,160,0
2026-01-12 14:30:00,4586.545,4611.514,4585.113,4604.248,15214,160,0
2026-01-12 14:45:00,4604.285,4608.195,4597.471,4602.226,13380,160,0
2026-01-12 15:00:00,4602.193,4619.311,4601.844,4617.548,9153,160,0
2026-01-12 15:15:00,4617.564,4622.288,4610.327,4619.487,8789,160,0
2026-01-12 15:30:00,4619.522,4627.426,4618.441,4623.735,8365,160,0
2026-01-12 15:45:00,4623.686,4624.971,4617.904,4621.268,7199,160,0
2026-01-12 16:00:00,4621.242,4629.881,4617.512,4629.2,6076,160,0
2026-01-12 16:15:00,4629.155,4630.183,4619.764,4620.09,5724,160,0
2026-01-12 16:30:00,4620.039,4623.36,4607.847,4612.466,6742,160,0
2026-01-12 16:45:00,4612.362,4618.593,4612.043,4616.948,4701,160,0
2026-01-12 17:00:00,4616.941,4618.449,4613.672,4615.517,4386,160,0
2026-01-12 17:15:00,4615.539,4618.645,4612.015,4616.294,4340,160,0
2026-01-12 17:30:00,4616.384,4617.062,4610.771,4613.314,4732,160,0
2026-01-12 17:45:00,4613.349,4620.685,4613.302,4616.469,4871,160,0
2026-01-12 18:00:00,4616.477,4618.617,4608.425,4608.425,4736,160,0
2026-01-12 18:15:00,4608.397,4608.638,4600.443,4605.606,7955,160,0
2026-01-12 18:30:00,4605.572,4610.841,4603.019,4606.013,3933,160,0
2026-01-12 18:45:00,4606.051,4611.45,4603.66,4610.738,3072,160,0
2026-01-12 19:00:00,4610.794,4614.709,4608.644,4613.757,2812,160,0
2026-01-12 19:15:00,4613.813,4617.336,4612.723,4616.868,2906,160,0
2026-01-12 19:30:00,4616.972,4619.056,4614.043,4616.413,2560,160,0
2026-01-12 19:45:00,4616.373,4616.952,4609.261,4611.112,3251,160,0
2026-01-12 20:00:00,4611.138,4611.735,4599.835,4602.943,4773,160,0
2026-01-12 20:15:00,4602.97,4604.445,4599.679,4602.438,4962,160,0
2026-01-12 20:30:00,4602.491,4604.891,4592.409,4592.627,4111,160,0
2026-01-12 20:45:00,4592.596,4599.257,4591.478,4593.806,5481,160,0
2026-01-12 21:00:00,4593.84,4596.98,4591.049,4592.7,3475,160,0
2026-01-12 21:15:00,4592.788,4594.279,4590.767,4593.797,1969,160,0
2026-01-12 21:30:00,4593.789,4595.248,4589.81,4590.168,1726,160,0
2026-01-12 21:45:00,4590.147,4597.295,4589.224,4596.711,2285,160,0
2026-01-12 23:00:00,4600.673,4603.608,4577.95,4579.172,4002,160,0
2026-01-12 23:15:00,4579.137,4588.694,4578.444,4584.619,4666,160,0
2026-01-12 23:30:00,4584.657,4590.155,4584.165,4586.192,3285,160,0
2026-01-12 23:45:00,4586.241,4599.747,4586.189,4599.371,3365,160,0
2026-01-13 00:00:00,4599.408,4599.73,4592.223,4592.998,3658,160,0
2026-01-13 00:15:00,4593.029,4596.013,4588.212,4588.371,2506,160,0
2026-01-13 00:30:00,4588.374,4590.985,4584.481,4586.334,3064,160,0
2026-01-13 00:45:00,4586.266,4592.243,4586.266,4587.454,2669,160,0
2026-01-13 01:00:00,4587.452,4595.772,4581.558,4592.477,10419,160,0
2026-01-13 01:15:00,4592.511,4595.644,4581.65,4581.854,6136,160,0
2026-01-13 01:30:00,4581.906,4587.33,4575.522,4583.243,7016,160,0
2026-01-13 01:45:00,4583.239,4586.058,4577.569,4577.984,6124,160,0
2026-01-13 02:00:00,4577.916,4590.569,4576.721,4586.465,5250,160,0
2026-01-13 02:15:00,4586.467,4587.256,4583.531,4583.839,2554,160,0
2026-01-13 02:30:00,4583.791,4590.338,4581.923,4589.215,4830,160,0
2026-01-13 02:45:00,4589.185,4595.062,4589.003,4594.245,4378,160,0
2026-01-13 03:00:00,4594.211,4599.717,4592.729,4598.032,3448,160,0
2026-01-13 03:15:00,4597.987,4598.655,4594.87,4595.714,3504,160,0
2026-01-13 03:30:00,4595.671,4598.07,4593.418,4594.011,2384,160,0
2026-01-13 03:45:00,4593.973,4595.284,4592.527,4594.166,2387,160,0
2026-01-13 04:00:00,4594.122,4597.978,4593.956,4597.533,1999,160,0
2026-01-13 04:15:00,4597.603,4599.72,4596.513,4597.323,2208,160,0
2026-01-13 04:30:00,4597.349,4599.709,4594.701,4598.819,2175,160,0
2026-01-13 04:45:00,4598.837,4599.336,4596.083,4596.517,1861,160,0
2026-01-13 05:00:00,4596.502,4598.558,4591.773,4594.353,2481,160,0
2026-01-13 05:15:00,4594.448,4601.555,4594.267,4601.404,1800,160,0
2026-01-13 05:30:00,4601.45,4602.247,4585.601,4594.363,7458,160,0
2026-01-13 05:45:00,4594.317,4596.02,4591.213,4592.164,3971,160,0
2026-01-13 06:00:00,4592.133,4592.361,4587.979,4590.265,4411,160,0
2026-01-13 06:15:00,4590.362,4590.909,4582.142,4584.983,4032,160,0
2026-01-13 06:30:00,4585.021,4586.284,4573.304,4575.99,5689,160,0
2026-01-13 06:45:00,4576.031,4583.334,4575.4,4581.583,4031,160,0
2026-01-13 07:00:00,4581.612,4585.223,4579.062,4584.705,3005,160,0
2026-01-13 07:15:00,4584.74,4584.967,4578.775,4584.075,3203,160,0
2026-01-13 07:30:00,4584.053,4587.236,4579.629,4580.31,3063,160,0
2026-01-13 07:45:00,4580.408,4582.465,4577.482,4580.548,2803,160,0
2026-01-13 08:00:00,4580.515,4591.712,4579.536,4587.812,4174,160,0
2026-01-13 08:15:00,4587.761,4592.683,4584.982,4589.98,3030,160,0
2026-01-13 08:30:00,4590.017,4597.255,4589.12,4593.601,3841,160,0
2026-01-13 08:45:00,4593.546,4595.464,4591.753,4592.785,2498,160,0
2026-01-13 09:00:00,4592.752,4595.771,4589.627,4594.079,2839,160,0
2026-01-13 09:15:00,4594.052,4595.062,4588.05,4589.249,2190,160,0
2026-01-13 09:30:00,4589.243,4592.102,4586.72,4590.751,2553,160,0
2026-01-13 09:45:00,4590.724,4591.095,4585.719,4586.197,2416,160,0
2026-01-13 10:00:00,4586.164,4587.043,4580.403,4583.52,2581,160,0
2026-01-13 10:15:00,4583.491,4586.357,4580.888,4584.588,2424,160,0
2026-01-13 10:30:00,4584.669,4588.289,4581.758,4587.111,2386,160,0
2026-01-13 10:45:00,4587.095,4587.205,4584.675,4586.3,1734,160,0
2026-01-13 11:00:00,4586.297,4588.933,4584.621,4584.621,1959,160,0
2026-01-13 11:15:00,4584.589,4589.046,4582.051,4586.898,3198,160,0
2026-01-13 11:30:00,4586.846,4589.825,4584.874,4589.814,1885,160,0
2026-01-13 11:45:00,4589.841,4592.049,4586.216,4588.503,2840,160,0
2026-01-13 12:00:00,4588.599,4589.207,4583.235,4583.516,2546,160,0
2026-01-13 12:15:00,4583.548,4584.802,4577.847,4580.522,2398,160,0
2026-01-13 12:30:00,4580.544,4586.2,4579.276,4585.748,2296,160,0
2026-01-13 12:45:00,4585.718,4595.185,4585.419,4593.256,2856,160,0
2026-01-13 13:00:00,4593.202,4606.218,4590.677,4602.845,7250,160,0
2026-01-13 13:15:00,4602.901,4606.488,4599.477,4601.216,7000,160,0
2026-01-13 13:30:00,4601.294,4620.387,4601.078,4617.788,10560,160,0
2026-01-13 13:45:00,4617.749,4621.052,4607.299,4611.531,8380,160,0
2026-01-13 14:00:00,4611.538,4619.121,4609.05,4618.743,7287,160,0
2026-01-13 14:15:00,4618.714,4623.84,4614.597,4618.186,5985,160,0
2026-01-13 14:30:00,4618.23,4626.025,4611.603,4625.798,12341,160,0
2026-01-13 14:45:00,4625.74,4634.727,4622.812,4629.966,11888,160,0
2026-01-13 15:00:00,4629.922,4630.307,4614.501,4621.436,10463,160,0
2026-01-13 15:15:00,4621.398,4623.426,4600.883,4608.7,14628,160,0
2026-01-13 15:30:00,4608.735,4616.323,4605.231,4614.78,9096,160,0
2026-01-13 15:45:00,4614.756,4620.621,4612.983,4619.108,5940,160,0
2026-01-13 16:00:00,4619.001,4620.751,4606.752,4612.377,6866,160,0
2026-01-13 16:15:00,4612.32,4612.922,4592.827,4598.511,8529,160,0
2026-01-13 16:30:00,4598.433,4609.345,4596.57,4608.839,5805,160,0
2026-01-13 16:45:00,4608.771,4613.89,4607.357,4613.306,3833,160,0
2026-01-13 17:00:00,4613.269,4616.014,4606.575,4608.51,3778,160,0
2026-01-13 17:15:00,4608.464,4612.641,4606.352,4609.767,3620,160,0
2026-01-13 17:30:00,4609.718,4612.103,4603.084,4604.547,6025,160,0
2026-01-13 17:45:00,4604.516,4607.015,4586.705,4590.502,7985,160,0
2026-01-13 18:00:00,4590.452,4594.414,4585.778,4594.343,8991,160,0
2026-01-13 18:15:00,4594.372,4595.113,4581.065,4591.711,9209,160,0
2026-01-13 18:30:00,4591.737,4600.864,4589.82,4600.45,4902,160,0
2026-01-13 18:45:00,4600.405,4602.052,4594.15,4594.198,4203,160,0
2026-01-13 19:00:00,4594.239,4594.412,4592.849,4592.986,232,160,0
